,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
7605,0,7,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.6191926838813802
6607,0,7,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,-0.6734535868669065
6458,0,8,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,0.5203409625099515
2663,1,5,1,4,2,4,0,-1.7586209159116462,0.35288395537379746,0.07721508762706197
2699,1,5,1,4,2,4,0,-1.7586209159116462,1.1115174593007227,0.08544075864431919
4427,0,2,1,2,1,4,0,0.46849960362448534,-0.026432796589665127,2.052570982144358
3458,1,5,1,4,2,5,0,-0.5767254980670828,1.301175835282454,-0.21683429470917706
3399,0,2,1,2,1,5,1,-1.7586209159116462,-0.21609117257139643,1.4699559981500512
6732,0,8,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.5961118831713068
6580,0,8,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,0.22629158017371254
6423,0,7,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-0.38214609486975315
2751,1,5,1,4,3,5,0,-1.7586209159116462,0.7322007073372602,-0.796707388364398
4372,0,2,1,2,1,4,1,-0.7133958142200783,0.7322007073372602,2.629702185460493
5489,0,7,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,0.5203409625099515
5180,1,2,1,4,1,4,5,-1.4933031881943875,-0.026432796589665127,-0.16518891261085913
254,1,3,1,4,3,3,1,2.2505426474569252,0.35288395537379746,-1.020547991730168
4017,0,2,1,2,1,4,0,0.46849960362448534,0.7322007073372602,2.052570982144358
1113,0,5,1,0,2,0,1,0.5225274222021941,0.7243703975713236,-0.5202183215768948
2321,1,5,1,4,2,4,0,-0.7509296816823438,1.301175835282454,-0.796707388364398
2291,1,5,1,4,2,4,0,-0.7509296816823438,0.35288395537379746,0.959363234635779
221,1,6,1,4,2,3,1,-0.09966971927229715,-1.2834932595500816,-1.198062696213186
267,1,0,1,4,3,3,3,0.46849960362448534,-0.21609117257139643,-1.020547991730168
107,1,3,1,4,2,3,3,2.6445077867384463,0.35288395537379746,-1.020547991730168
6505,0,7,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.30206250083506786
1226,1,5,1,4,3,4,0,-0.7509296816823438,1.301175835282454,0.07721508762706197
7702,0,5,2,4,7,5,4,1.0076061055857122,1.301175835282454,-0.2264963106383051
7628,0,7,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,-0.5961118831713068
7914,0,2,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,0.5203409625099515
6343,0,8,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,0.2290334705127982
1512,0,5,1,0,2,0,1,0.6136409663041908,0.5347120215895923,-1.7370936716638257
6370,0,2,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-0.5961118831713068
7533,0,5,2,4,7,5,4,-0.7964864537333425,1.301175835282454,-0.2264963106383051
303,1,0,1,4,2,3,1,2.6445077867384463,0.35288395537379746,-1.020547991730168
7820,0,4,0,3,7,1,0,0.18915526500934482,1.301175835282454,2.5689349579657863
4169,0,2,1,2,1,5,1,0.8334019219704508,0.7322007073372602,2.6461535274950068
2177,1,5,1,4,3,4,0,-0.7509296816823438,0.7322007073372602,-1.3820642626977904
7773,0,8,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,0.5203409625099515
4523,0,2,1,2,1,5,0,-0.5767254980670828,-0.21609117257139643,4.393998479477928
1210,0,5,1,0,2,0,1,-0.7964864537333425,1.2933455255165174,-0.674901728968094
1786,1,6,1,4,2,3,5,1.0076061055857122,-1.09383488356835,-1.198062696213186
3971,0,2,1,2,1,5,4,-1.7586209159116462,0.7322007073372602,4.393998479477928
6290,0,8,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,-0.5961118831713068
527,1,0,1,4,3,3,3,0.07453446434296443,0.16322557939206617,-1.020547991730168
1436,1,3,1,4,2,2,3,2.6445077867384463,-0.21609117257139643,-1.020547991730168
2446,1,5,1,4,2,4,0,-1.584416732296385,1.301175835282454,0.08544075864431919
5332,0,5,1,0,7,4,0,1.4085845503161745,-0.14554300365969353,0.2939712679401839
5576,0,7,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.30206250083506786
376,0,5,1,4,2,5,5,-1.1143742589505403,-1.2834932595500816,-1.198062696213186
1869,0,5,1,0,2,3,1,-0.09966971927229715,0.9140287735530548,-1.7370936716638257
4409,0,2,1,2,1,5,0,0.6967316058174551,-0.21609117257139643,3.2287685114893145
4506,0,2,1,2,1,5,0,0.8334019219704508,-0.21609117257139643,0.8818572334775732
6710,0,8,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,0.5203409625099515
3836,1,5,1,4,3,4,0,0.8334019219704508,1.1115174593007227,0.959363234635779
755,1,0,1,4,2,2,1,2.4247468310721865,0.35288395537379746,-1.020547991730168
291,1,3,1,4,2,3,1,2.8187119703537076,0.35288395537379746,-1.020547991730168
3039,1,5,1,4,2,4,0,0.6591977383551894,0.7322007073372602,-0.2058667333528342
6477,0,8,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-1.2045495582147725
1543,0,5,1,0,3,3,1,-0.8875999978353397,1.2933455255165174,0.5419736211188371
290,0,5,1,4,2,5,5,-1.7586209159116462,-1.662810011513544,-1.198062696213186
188,1,3,1,4,3,2,1,2.8187119703537076,-0.21609117257139643,-1.020547991730168
2389,1,5,1,4,3,5,0,-0.5767254980670828,0.7322007073372602,-0.796707388364398
1201,1,0,1,4,3,2,1,0.07453446434296443,-0.21609117257139643,-1.020547991730168
7416,0,5,2,4,7,3,1,-1.7586209159116462,1.8623206534617112,-0.05708090772066722
3286,1,5,1,4,3,4,0,-0.4025213144518212,1.1115174593007227,-1.3820642626977904
1536,0,5,1,0,2,0,1,-0.9706906373486036,1.2933455255165174,0.5419736211188371
7115,0,7,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.06501591182344083
6775,0,2,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.6191926838813802
501,1,0,1,4,2,2,1,2.8187119703537076,-0.21609117257139643,-1.020547991730168
4907,0,2,1,2,1,5,0,-0.34849349587411305,-0.026432796589665127,3.217800950132971
8065,0,5,1,4,0,4,2,0.14359849295834642,3.027982072095903,0.5051951659026519
7024,0,8,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.3794042045306674
1539,0,5,1,0,2,3,1,1.3104577007652365,1.2933455255165174,-1.7370936716638257
4102,0,2,1,2,1,5,0,0.8334019219704508,0.7322007073372602,2.629702185460493
5899,0,2,1,2,1,5,1,1.8786270236620188,0.7322007073372602,2.629702185460493
7152,0,7,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.06501591182344083
6268,0,7,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.6734535868669065
7520,0,7,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.3048043911741535
672,0,5,1,0,2,0,1,-0.17428931225885164,1.2933455255165174,-1.7370936716638257
7190,0,2,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,-0.010755008837914495
5368,1,2,1,4,1,3,5,1.3104577007652365,-0.026432796589665127,-1.3820642626977904
7084,0,2,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,0.5203409625099515
2002,0,5,1,0,2,0,1,0.6136409663041908,0.7243703975713236,0.5419736211188371
4691,0,2,1,2,1,4,0,-0.34849349587411305,0.7322007073372602,1.4699559981500512
6332,0,2,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.913242066217619
1464,0,5,1,0,3,3,1,-1.584416732296385,1.2933455255165174,0.5419736211188371
3985,0,2,1,2,1,5,1,-0.34849349587411305,-0.21609117257139643,1.4644722174718798
6367,0,2,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.9105001758785335
1192,1,5,1,4,3,4,0,-1.9328250995269078,0.7322007073372602,0.07721508762706197
5579,0,2,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.010755008837914495
2992,1,5,1,4,3,5,0,-0.5767254980670828,0.7322007073372602,0.959363234635779
7995,0,8,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.6734535868669065
7594,0,8,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.0880967125335141
7314,0,5,2,4,7,2,1,-0.9706906373486036,1.2933455255165174,-0.05708090772066722
1513,1,0,1,4,2,3,3,0.46849960362448534,-0.21609117257139643,-1.020547991730168
216,1,0,1,4,2,3,1,0.07453446434296443,-0.21609117257139643,-1.020547991730168
4677,0,2,1,2,1,4,1,0.6967316058174551,-0.21609117257139643,3.217800950132971
5507,0,8,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.0880967125335141
421,1,0,1,4,3,3,3,2.6445077867384463,1.301175835282454,-1.020547991730168
505,1,6,1,4,3,4,1,-0.7964864537333425,-1.09383488356835,-1.198062696213186
5396,0,2,1,2,1,4,1,-0.7133958142200783,-0.026432796589665127,1.4644722174718798
4667,0,2,1,2,1,5,0,-0.34849349587411305,-0.026432796589665127,1.4699559981500512
4529,0,2,1,2,1,5,4,-0.34849349587411305,-0.026432796589665127,2.052570982144358
3400,0,1,1,4,2,3,0,-0.9706906373486036,-1.09383488356835,-0.8430332872471509
1582,0,5,1,0,2,3,1,-1.7586209159116462,0.7243703975713236,-0.674901728968094
506,0,5,1,0,3,3,1,-0.9706906373486036,1.2933455255165174,-1.7370936716638257
2996,1,5,1,4,2,5,0,-0.4025213144518212,0.35288395537379746,0.959363234635779
4352,0,2,1,2,1,4,4,-0.34849349587411305,-0.21609117257139643,2.052570982144358
3984,1,5,2,0,7,1,6,-1.0993380489128666,-0.4057495485531277,0.7910188772216338
3085,0,2,1,2,1,4,1,-1.7586209159116462,0.7322007073372602,1.4644722174718798
3393,0,1,1,4,3,3,0,-1.7586209159116462,-1.09383488356835,-0.8430332872471509
7298,0,7,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.0880967125335141
2333,1,5,1,4,3,5,0,-0.7509296816823438,1.1115174593007227,-0.2058667333528342
6324,0,7,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.3048043911741535
5216,1,5,2,0,7,1,6,-0.1592531022211777,1.301175835282454,0.7910188772216338
3616,0,1,1,4,3,3,0,-1.4102125486811237,0.22594343853783255,-0.8430332872471509
5540,1,5,2,0,7,1,6,-1.0993380489128666,-0.4057495485531277,-0.665518582764133
2006,1,6,1,4,2,3,1,0.6136409663041908,-0.7145181316048876,-1.198062696213186
5209,1,2,1,4,1,3,5,-0.9706906373486036,-0.026432796589665127,0.897003030084873
5107,1,5,1,4,7,1,2,0.9164925614837153,0.4156018145195639,-0.8430332872471509
347,1,0,1,4,3,2,3,0.07453446434296443,0.35288395537379746,-1.020547991730168
7170,0,5,2,4,7,2,1,-0.030605690656914895,1.2933455255165174,-0.1344226114162668
6973,0,7,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.06501591182344083
333,1,0,1,4,2,3,1,2.8187119703537076,0.35288395537379746,-1.020547991730168
5885,0,2,1,2,1,4,4,1.8786270236620188,0.7322007073372602,3.217800950132971
5863,1,5,2,0,7,1,6,0.6136409663041908,1.301175835282454,-0.665518582764133
6702,0,7,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.6734535868669065
7080,0,7,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.0880967125335141
3025,1,5,1,4,2,4,0,0.6591977383551894,0.7322007073372602,-0.21683429470917706
7106,0,2,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.3048043911741535
6264,0,8,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-0.0880967125335141
7609,0,5,2,4,7,2,1,-1.7586209159116462,1.2933455255165174,-0.05708090772066722
6100,0,2,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.38214609486975315
2897,1,5,1,4,2,4,0,-0.17428931225885164,1.1115174593007227,0.959363234635779
746,1,3,1,4,3,3,1,2.6445077867384463,1.301175835282454,-1.020547991730168
1563,1,5,1,4,3,4,0,-1.584416732296385,0.7322007073372602,0.08544075864431919
6326,0,7,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,0.5203409625099515
3131,1,5,1,4,3,5,0,1.0076061055857122,1.1115174593007227,-0.2058667333528342
2423,1,5,1,4,3,5,0,-0.34849349587411305,0.35288395537379746,-0.796707388364398
7075,0,2,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.3794042045306674
2522,1,5,1,4,2,4,0,-0.17428931225885164,0.7322007073372602,-0.2058667333528342
5749,1,2,1,4,1,4,5,0.4394367826889296,0.7322007073372602,-0.3198723200020583
4284,0,2,1,2,1,4,4,0.6967316058174551,0.7322007073372602,3.2287685114893145
6151,0,2,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.06501591182344083
7387,0,8,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.9105001758785335
7123,0,5,2,4,7,2,1,0.8404152274193919,1.8623206534617112,-0.1344226114162668
7082,0,2,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.6734535868669065
6679,0,7,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.3794042045306674
6000,0,2,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-0.010755008837914495
259,1,0,1,4,3,2,3,2.6445077867384463,-0.21609117257139643,-1.020547991730168
7960,0,5,2,4,7,3,1,1.4626123688938824,0.34505364560786106,0.47401506362719864
5802,1,2,1,4,1,3,1,1.3104577007652365,-0.026432796589665127,-0.3198723200020583
7747,0,5,2,4,7,2,1,1.3795217293806183,1.8623206534617112,0.47401506362719864
4328,0,2,1,2,1,5,0,-0.7133958142200783,-0.21609117257139643,2.629702185460493
7086,0,5,2,4,7,3,1,0.5915914508175759,1.8623206534617112,-0.05708090772066722
380,1,6,1,4,2,3,5,-0.4025213144518212,-0.7145181316048876,-1.198062696213186
4039,1,5,1,4,2,4,0,-0.34849349587411305,1.1115174593007227,-0.21683429470917706
2641,1,5,1,4,3,4,0,-0.7509296816823438,0.7322007073372602,-1.0907567707006371
1912,1,5,1,4,2,4,0,-0.7509296816823438,0.35288395537379746,0.07721508762706197
2287,1,5,1,4,3,5,0,-0.17428931225885164,0.7322007073372602,-0.2058667333528342
599,1,6,1,4,2,3,5,-0.7964864537333425,-1.09383488356835,-1.198062696213186
1844,1,5,1,4,2,4,0,-0.7509296816823438,0.7322007073372602,0.08544075864431919
45,1,0,1,4,3,2,1,0.2942954200092241,0.35288395537379746,-1.020547991730168
1444,1,6,1,4,3,3,5,1.0076061055857122,-0.7145181316048876,-1.198062696213186
1652,0,5,1,0,2,3,1,-0.7964864537333425,0.5347120215895923,0.5419736211188371
1586,1,5,1,4,3,4,0,-1.584416732296385,0.7322007073372602,0.959363234635779
6653,0,2,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-0.3048043911741535
5196,1,2,1,4,1,3,5,-0.08317576815685446,-0.026432796589665127,0.897003030084873
6561,0,2,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-0.3794042045306674
1893,0,5,1,0,3,0,1,-1.584416732296385,0.9140287735530548,-1.7370936716638257
5404,0,2,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.06501591182344083
4950,1,2,1,4,1,4,5,-0.08317576815685446,1.301175835282454,0.897003030084873
3000,1,5,1,4,2,4,0,-0.4025213144518212,0.35288395537379746,0.07721508762706197
5661,1,5,2,0,7,1,6,0.6591977383551894,-0.4057495485531277,2.261265788902829
4554,0,2,1,2,1,4,4,-0.7133958142200783,-0.21609117257139643,1.4699559981500512
6453,0,7,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,0.5203409625099515
6130,0,2,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.5961118831713068
7769,0,5,2,4,7,3,1,1.4626123688938824,1.2933455255165174,-0.665518582764133
6462,0,7,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,0.2290334705127982
1966,1,5,1,4,3,4,0,-0.7509296816823438,1.301175835282454,-0.2058667333528342
5103,1,2,1,4,1,3,5,-0.09966971927229715,0.7322007073372602,-1.3820642626977904
51,1,3,1,4,2,3,1,-0.09966971927229715,0.16322557939206617,-1.020547991730168
7724,0,5,2,4,7,2,1,1.4626123688938824,1.8623206534617112,-0.05708090772066722
6211,0,8,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.6734535868669065
3887,0,1,1,4,3,3,0,-0.09966971927229715,-1.09383488356835,-0.8430332872471509
4119,0,2,1,2,1,4,1,0.6967316058174551,-0.026432796589665127,3.2287685114893145
1600,1,5,1,4,2,5,0,-0.5767254980670828,0.35288395537379746,0.08544075864431919
4988,0,2,1,2,1,5,4,0.46849960362448534,0.7322007073372602,2.052570982144358
6757,0,2,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.3794042045306674
3128,1,5,1,4,3,4,0,-0.5226976794893742,1.301175835282454,0.08544075864431919
5891,0,2,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.9105001758785335
6838,0,2,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.30206250083506786
4617,0,2,1,2,1,5,0,0.8334019219704508,0.7322007073372602,2.6461535274950068
3761,1,5,1,4,3,4,0,-0.34849349587411305,1.1115174593007227,-1.0907567707006371
7854,0,5,2,4,7,2,1,-0.09966971927229715,0.34505364560786106,-0.05708090772066722
1298,1,0,1,4,2,3,4,0.46849960362448534,1.301175835282454,-1.9066733720440707
426,1,0,1,4,3,5,4,1.0076061055857122,0.35288395537379746,-1.9066733720440707
2112,1,6,1,4,3,4,1,-0.09966971927229715,-0.14554300365969353,-1.198062696213186
805,1,3,1,4,2,3,1,1.8786270236620188,1.301175835282454,-1.9066733720440707
5865,1,5,2,0,7,1,6,0.31078937112466704,1.301175835282454,2.261265788902829
410,1,0,1,4,3,3,3,-0.09966971927229715,1.301175835282454,-1.020547991730168
6787,0,7,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-1.2045495582147725
8060,0,7,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.010755008837914495
5813,0,2,1,2,1,4,1,1.8786270236620188,0.7322007073372602,2.052570982144358
3540,1,5,1,4,3,5,0,-0.4025213144518212,1.301175835282454,0.07721508762706197
7926,0,7,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,-0.0880967125335141
210,1,0,1,4,2,3,1,0.07453446434296443,1.301175835282454,-1.020547991730168
7498,0,5,2,4,7,3,1,-0.09966971927229715,1.2933455255165174,-0.05708090772066722
3833,0,1,1,4,2,3,0,-0.09966971927229715,-1.09383488356835,-0.8430332872471509
5823,1,5,2,0,7,1,6,0.2652325990736682,1.301175835282454,2.261265788902829
5278,1,5,2,4,5,4,3,1.3104577007652365,1.301175835282454,-0.8430332872471509
1049,0,5,1,0,2,0,1,-1.7586209159116462,0.7243703975713236,0.5419736211188371
3132,1,5,1,4,2,5,0,0.8334019219704508,0.7322007073372602,-1.0880148803615513
6749,0,8,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.5961118831713068
7558,0,5,1,4,8,4,2,-0.7964864537333425,1.8900318162055154,0.5051951659026519
1972,1,6,1,4,2,4,5,-0.7964864537333425,-0.14554300365969353,-1.198062696213186
1499,0,5,1,0,2,3,1,-1.7586209159116462,1.2933455255165174,-0.674901728968094
1109,0,5,1,0,3,0,1,-0.7964864537333425,0.5347120215895923,0.5419736211188371
3529,1,5,1,4,2,5,0,0.6591977383551894,1.301175835282454,-1.3820642626977904
652,1,0,1,4,2,5,1,1.8786270236620188,1.301175835282454,-1.9066733720440707
3994,0,1,1,4,3,4,0,-1.7586209159116462,-0.3352013796414249,-0.8430332872471509
7185,0,5,2,4,7,2,1,1.3795217293806183,1.8623206534617112,-0.665518582764133
1795,1,6,1,4,2,4,1,1.0076061055857122,-1.2834932595500816,-1.198062696213186
1702,0,5,1,0,2,3,1,-0.17428931225885164,0.9140287735530548,-0.5202183215768948
8078,0,5,2,4,7,3,1,0.5915914508175759,0.34505364560786106,-0.665518582764133
4664,0,2,1,2,1,4,1,0.46849960362448534,0.7322007073372602,3.217800950132971
1498,0,5,1,0,2,0,1,-1.584416732296385,0.7243703975713236,-0.674901728968094
6785,0,7,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,-0.6734535868669065
2966,0,5,1,0,3,3,1,-0.34849349587411305,0.9140287735530548,-0.5202183215768948
4098,0,1,1,4,2,4,0,-0.8875999978353397,-0.3352013796414249,-0.8430332872471509
3096,1,5,1,4,2,4,0,0.8334019219704508,1.301175835282454,0.08544075864431919
705,1,3,1,4,2,5,4,1.8786270236620188,0.7322007073372602,-1.9066733720440707
1872,0,5,1,0,2,0,1,0.5225274222021941,0.9140287735530548,-0.674901728968094
7118,0,8,1,0,7,4,4,0.18915526500934482,-2.0421267634770066,-0.5961118831713068
2554,1,5,1,4,2,5,0,-1.7586209159116462,0.7322007073372602,-0.2058667333528342
5686,1,5,2,0,7,1,6,-0.08317576815685446,-0.4057495485531277,2.261265788902829
7434,0,5,2,4,7,3,1,-0.030605690656914895,1.2933455255165174,-0.665518582764133
5648,0,2,1,2,1,5,0,0.8334019219704508,-0.026432796589665127,0.8818572334775732
565,1,6,1,4,2,4,1,0.2942954200092241,-0.14554300365969353,-1.198062696213186
4796,0,2,1,2,1,5,1,0.46849960362448534,0.7322007073372602,3.217800950132971
4487,0,2,1,2,1,4,0,-0.5767254980670828,0.7322007073372602,0.8818572334775732
3312,1,5,1,4,3,4,0,0.6591977383551894,1.1115174593007227,-0.2058667333528342
640,1,3,1,4,2,2,3,2.8187119703537076,1.301175835282454,-1.020547991730168
6248,0,2,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,0.22629158017371254
8050,0,7,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.3794042045306674
5025,0,2,1,2,1,5,0,0.8334019219704508,-0.21609117257139643,1.4644722174718798
1964,0,5,1,0,3,0,1,1.3104577007652365,0.5347120215895923,0.5419736211188371
6990,0,5,2,4,7,2,1,-0.030605690656914895,1.2933455255165174,0.47401506362719864
3921,0,2,1,2,1,4,1,0.8334019219704508,0.7322007073372602,3.2287685114893145
325,1,3,1,4,2,2,1,2.6445077867384463,0.16322557939206617,-1.020547991730168
5692,1,5,2,0,7,1,6,0.7117678158551289,1.301175835282454,-0.665518582764133
4217,0,2,1,2,1,5,1,-0.7133958142200783,-0.026432796589665127,2.052570982144358
2436,1,5,1,4,3,5,0,-0.34849349587411305,0.7322007073372602,-0.2058667333528342
5372,1,2,1,4,1,3,1,-1.4933031881943875,-0.026432796589665127,-1.3820642626977904
3567,0,2,1,2,1,4,4,-1.7586209159116462,0.7322007073372602,2.629702185460493
4442,0,2,1,2,1,5,4,0.46849960362448534,0.7322007073372602,2.6461535274950068
7618,0,8,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.6191926838813802
5665,0,2,1,2,1,5,1,1.8786270236620188,0.7322007073372602,4.393998479477928
2476,1,5,1,4,2,4,0,-0.4025213144518212,1.301175835282454,0.08544075864431919
864,1,0,1,4,3,3,3,0.46849960362448534,1.301175835282454,-1.020547991730168
5149,0,2,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.3794042045306674
6872,0,8,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,0.2290334705127982
3819,1,5,1,4,3,5,0,0.6591977383551894,0.7322007073372602,-0.21683429470917706
7949,0,7,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,-0.913242066217619
371,1,3,1,4,2,5,1,1.0076061055857122,0.35288395537379746,-1.9066733720440707
7432,0,5,1,4,4,1,2,-0.7964864537333425,1.8900318162055154,0.5051951659026519
2456,1,5,1,4,3,5,0,-0.7509296816823438,0.35288395537379746,-0.21683429470917706
6410,0,7,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.5961118831713068
7124,0,7,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.9105001758785335
6954,0,2,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.0880967125335141
5146,0,2,1,2,1,5,1,-0.7133958142200783,-0.21609117257139643,2.6461535274950068
7787,0,2,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.38214609486975315
1360,0,5,1,0,3,0,1,-0.17428931225885164,1.2933455255165174,-0.5202183215768948
911,0,5,1,0,2,0,1,-1.7586209159116462,1.2933455255165174,0.5419736211188371
6953,0,7,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.5961118831713068
5566,1,5,2,4,5,4,3,-0.08317576815685446,-0.21609117257139643,-0.8430332872471509
4608,0,2,1,2,1,4,0,0.46849960362448534,-0.026432796589665127,4.393998479477928
7688,0,5,1,4,4,4,2,0.14359849295834642,2.0796901921872464,0.5051951659026519
964,0,5,1,0,2,3,1,0.4394367826889296,0.7243703975713236,0.5419736211188371
1423,0,5,1,0,3,3,1,-0.34849349587411305,0.9140287735530548,-1.7370936716638257
122,1,6,1,4,2,4,1,1.0076061055857122,-0.7145181316048876,-1.198062696213186
479,1,3,1,4,2,3,3,2.8187119703537076,0.35288395537379746,-1.020547991730168
662,1,6,1,4,2,3,1,-0.4025213144518212,-1.09383488356835,-1.198062696213186
7155,0,8,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,-0.30206250083506786
2412,1,5,1,4,3,4,0,-0.4025213144518212,0.7322007073372602,-0.796707388364398
7313,0,7,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.6734535868669065
4302,0,2,1,2,1,4,1,-0.34849349587411305,-0.21609117257139643,2.052570982144358
439,1,0,1,4,3,5,4,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
1379,0,5,1,0,2,3,1,-0.17428931225885164,1.2933455255165174,-0.674901728968094
1443,0,5,1,0,3,3,1,-0.17428931225885164,0.9140287735530548,0.5419736211188371
4449,0,2,1,2,1,5,0,-0.5767254980670828,0.7322007073372602,2.629702185460493
2867,1,5,1,4,3,5,0,-0.4025213144518212,1.1115174593007227,-0.796707388364398
1477,0,5,1,0,3,0,1,-0.8875999978353397,0.7243703975713236,0.5419736211188371
6843,0,7,1,0,7,4,4,0.18915526500934482,-2.0421267634770066,-0.913242066217619
1173,0,5,1,4,2,4,5,-1.584416732296385,-1.662810011513544,-1.198062696213186
5306,1,5,2,0,7,1,6,0.6591977383551894,1.301175835282454,0.7910188772216338
2750,1,5,1,4,3,5,0,-0.4025213144518212,0.35288395537379746,-1.0907567707006371
2515,1,5,1,4,2,4,0,-0.17428931225885164,1.1115174593007227,-1.3820642626977904
6240,0,7,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.0880967125335141
4959,0,2,1,2,1,5,4,-0.34849349587411305,-0.21609117257139643,0.8818572334775732
279,1,3,1,4,3,2,3,0.07453446434296443,0.16322557939206617,-1.020547991730168
4038,0,2,1,2,1,5,0,-0.7133958142200783,-0.026432796589665127,3.2287685114893145
4698,0,2,1,2,1,5,4,0.46849960362448534,-0.026432796589665127,2.052570982144358
1101,0,5,1,0,3,3,1,1.3104577007652365,0.7243703975713236,-0.5202183215768948
4087,1,5,1,4,3,4,0,-1.7586209159116462,1.1115174593007227,0.08544075864431919
1694,0,5,1,0,3,0,1,1.3104577007652365,0.9140287735530548,-0.674901728968094
2199,1,5,1,4,3,5,0,-0.34849349587411305,0.7322007073372602,-1.0880148803615513
2619,1,5,1,4,2,5,0,-0.7509296816823438,0.7322007073372602,0.959363234635779
2492,1,5,1,4,2,4,0,-0.5767254980670828,0.35288395537379746,-1.0907567707006371
7014,0,2,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.0880967125335141
2927,1,5,1,4,2,4,0,-1.7586209159116462,0.7322007073372602,-0.2058667333528342
